date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2020-03-26,0.0,1,0,0,1,0.975049627682552,0.040735886726481214,0.16618885033956116,0.3939914549161982,2630.070068359375
2020-03-27,0.0,1,0,0,1,0.9543948309802869,0.014730554002254833,0.14458616383314,0.37123718293856056,2541.469970703125
2020-03-30,0.0,1,0,0,1,0.9754285245797176,0.008101275285338248,0.14326839295974442,0.37559939760826677,2626.64990234375
2020-03-31,0.0,1,0,0,1,0.9584184985424278,0.008766165912142772,0.16080721652121965,0.37599729365859674,2584.590087890625
2020-04-01,0.0,0,0,0,0,0.12272295209049884,0.0009702097599364626,0.11167500894780956,0.07845605693274828,2470.5
2020-04-02,0.0,1,0,0,1,0.9970116831735778,0.0026607086962902498,0.1265680503966763,0.3754134807555148,2526.89990234375
2020-04-03,0.0,1,0,0,1,0.9696259081906677,0.002196008294386125,0.10458353558091167,0.35880181735532185,2488.64990234375
2020-04-06,0.0,1,0,0,1,0.9956115948866182,0.00903888414784456,0.11278090142567905,0.3724771268200473,2663.679931640625
2020-04-07,0.0,1,0,0,1,0.9960499891216618,0.00558668462983961,0.12145112387051606,0.37436259920733916,2659.409912109375
2020-04-08,0.0,1,0,0,1,0.998066064422181,0.004145680465830371,0.13820782958455402,0.3801398581575219,2749.97998046875
2020-04-09,0.0,1,0,0,1,0.9977063722806547,0.006997281755842437,0.21304117449912263,0.4059149428452066,2789.820068359375
2020-04-13,0.0,1,0,0,1,0.9956938296935677,0.0025531114390473218,0.13537294492460122,0.3778732953524054,2761.6298828125
2020-04-14,0.0,1,0,0,1,0.9966223991016951,0.018698805607607435,0.22027506331725827,0.4118654226755203,2846.06005859375
2020-04-15,0.0,1,0,0,1,0.9940597519908477,0.027705572079729724,0.2754185641207734,0.432394629397117,2783.360107421875
2020-04-16,0.0,1,0,0,1,0.9944358621872698,0.02241468136019527,0.2294945980251061,0.4154483805241904,2799.550048828125
2020-04-17,0.0,1,0,0,1,0.9878192427842287,0.056375529527631814,0.1502473560301141,0.39814737611399154,2874.56005859375
2020-04-20,0.0,1,0,0,1,0.9931508279884433,0.025839937050715238,0.2168308083151215,0.4119405244514267,2823.159912109375
2020-04-21,0.0,1,0,0,1,0.9662319262262616,0.02388157742616656,0.2005949028255811,0.39690280215933643,2736.56005859375
2020-04-22,0.0,1,0,0,1,0.9249693494616338,0.01615073532683232,0.1864040351748378,0.3758413733211013,2799.31005859375
2020-04-23,0.0,1,0,0,1,0.9028747533241932,0.012059055617726914,0.182799683811964,0.3659111642512947,2797.800048828125
2020-04-24,0.0,1,0,0,1,0.8572910918809755,0.012354681382254713,0.16819300346909632,0.3459462589107755,2836.739990234375
2020-04-27,0.0,1,0,0,1,0.8810765341494537,0.005805685645494602,0.12831592804037564,0.33839938261177466,2878.47998046875
2020-04-28,0.0,1,0,0,1,0.8423617198917955,0.007905534422764876,0.12831592804037564,0.326194394118312,2863.389892578125
2020-04-29,0.0,1,0,0,1,0.8777824803867511,0.008749027195571274,0.10736793864178099,0.33129981540803444,2939.510009765625
2020-04-30,0.0,1,0,0,1,0.761530948692767,0.012809360186619398,0.13652949796468353,0.30362326894802333,2912.429931640625
2020-05-01,0.0,1,0,0,0,0.6860820998165544,0.013723608097258342,0.16223065291114513,0.2873454536083193,2830.7099609375
2020-05-04,0.0,1,0,0,0,0.45839393137664775,0.010791587536923577,0.13290877950629743,0.20069809947328957,2842.739990234375
2020-05-05,0.0,0,0,0,0,0.28482227124866166,0.010515039848118553,0.10929365225625742,0.1348769877843459,2868.43994140625
2020-05-06,0.0,0,0,0,0,0.2827836059989487,0.010051161228151428,0.10670952204672571,0.13318142975794192,2848.419921875
2020-05-07,0.0,0,0,0,0,0.27022012612956403,0.008476755302380042,0.06835409091042538,0.1156836574474565,2881.18994140625
2020-05-08,0.0,0,0,0,0,0.17222540013045604,0.005406530400362243,0.06976184646369575,0.08246459233150467,2929.800048828125
2020-05-11,0.0,0,0,0,0,0.10464182178649284,0.004097066456945092,0.06757457321436303,0.05877115381926699,2930.18994140625
2020-05-12,0.0,0,0,0,0,0.17987413115428674,0.006735484971796288,0.07306729626104896,0.08655897079571066,2870.1201171875
2020-05-13,0.0,0,0,0,0,0.17248236201190678,0.004828827749149222,0.09734902618235586,0.0915534053144706,2820.0
2020-05-14,0.0,0,0,0,0,0.15530745716252475,0.00829089429487254,0.10924150362058,0.09094661835932576,2852.5
2020-05-15,0.0,0,0,0,0,0.16921713723114606,0.011727183189341996,0.11626669441930149,0.09907033827992984,2863.699951171875
2020-05-18,0.0,0,0,0,0,0.18995091030203792,0.012763333193131044,0.07345917581339866,0.09205780643618922,2953.909912109375
2020-05-19,0.0,0,0,0,0,0.220475753253061,0.018878091206465136,0.12909844592031539,0.12281743012661384,2922.93994140625
2020-05-20,0.0,0,0,0,0,0.17203750594168343,0.010942661470112004,0.09577774751171714,0.09291930497450418,2971.610107421875
2020-05-21,0.0,0,0,0,0,0.12706950714535037,0.010914826510802052,0.09177551715904142,0.07658661693839795,2948.510009765625
2020-05-22,0.0,0,0,0,0,0.08450357703350868,0.010988526466666844,0.12849701342567127,0.07466303897528226,2955.449951171875
2020-05-26,0.0,0,0,0,0,0.10364049132851519,0.010378274889022652,0.12342203610647313,0.07914693410800366,2991.77001953125
2020-05-27,0.0,0,0,0,0,0.11628968665064046,0.006572242982939576,0.11944401832894024,0.08076864932084009,3036.1298828125
2020-05-28,0.0,0,0,0,0,0.14463515912660754,0.011181369686434808,0.12816930228933632,0.0946619437007929,3029.72998046875
2020-05-29,0.0,0,0,0,0,0.13297767170417407,0.012292053695696855,0.13324427960853444,0.09283800166946847,3044.31005859375
2020-06-01,0.0,0,0,0,0,0.18226938589046074,0.013287818089349335,0.06340994526822645,0.08632238308267885,3055.72998046875
2020-06-02,0.0,0,0,0,0,0.0338423921135203,0.006807438220923446,0.05068312276622861,0.030444317700224117,3080.820068359375
2020-06-03,0.0,0,0,0,0,0.029524110093405533,0.016010356807043668,0.05068312276622861,0.03207252988889261,3122.8701171875
2020-06-04,0.0,0,0,0,0,0.029760044345109718,0.016010356807043668,0.05068312276622861,0.03215117463946066,3112.35009765625
2020-06-05,0.0,0,0,0,0,0.03813544678348783,0.012574690478208608,0.050512943994971006,0.03374102708555581,3193.929931640625
2020-06-08,0.0,0,0,0,0,0.07780121122041823,0.012574690478208608,0.04517826343138229,0.04518472171000304,3232.389892578125
2020-06-09,0.0,0,0,0,0,0.08198452107124189,0.01725200158048573,0.054194206068377306,0.05114357624003498,3207.179931640625
2020-06-10,0.0,0,0,0,0,0.11748179999393343,0.00845619690889851,0.055051853612019086,0.06032995017161701,3190.139892578125
2020-06-11,0.0,1,0,0,0,0.32894403769217856,0.006822012556275467,0.06433792920905188,0.13336799315250195,3002.10009765625
2020-06-12,0.0,0,0,0,0,0.2644546114825765,0.009531328329042955,0.05616648267327385,0.11005080749496443,3041.31005859375
2020-06-15,0.0,0,0,0,0,0.22767651209469505,0.015042663259989765,0.07045257777550193,0.10439058437672892,3066.590087890625
2020-06-16,0.0,0,0,0,0,0.27711095774128913,0.01484290799827523,0.06250000165119989,0.11815128913025476,3124.739990234375
2020-06-17,0.0,0,0,0,0,0.22812742741249314,0.015703869786154165,0.06340657230991266,0.10241262316951999,3113.489990234375
2020-06-18,0.0,0,0,0,0,0.2589694649484532,0.011419536523389456,0.07110110842268845,0.11383003663151037,3115.340087890625
2020-06-19,0.0,0,0,0,0,0.295111650755436,0.016898741927648876,0.0679153187551542,0.12664190381274637,3097.739990234375
2020-06-22,0.0,0,0,0,0,0.24800796969371403,0.020257636560841747,0.07089088991302803,0.1130521653891946,3117.860107421875
2020-06-23,0.0,0,0,0,0,0.2722686268271106,0.017040072395753017,0.06459354080116575,0.11796741334134313,3131.2900390625
2020-06-24,0.0,0,0,0,0,0.2400912120031866,0.018311956322399587,0.053139809082223,0.1038476591359364,3050.330078125
2020-06-25,0.0,1,0,0,0,0.3068032262588057,0.02038310304207689,0.049982336882523314,0.12572288872780196,3083.760009765625
2020-06-26,0.0,1,0,0,0,0.3553484713273054,0.012100980952260502,0.05518609988952403,0.14087851738969664,3009.050048828125
2020-06-29,0.0,1,0,0,0,0.4199365533567988,0.1186926539840066,0.13231493121345048,0.22364804618475198,3053.239990234375
2020-06-30,0.0,1,0,0,0,0.43087115429318423,0.07870694613479715,0.09945630317367232,0.2030114678672179,3100.2900390625
2020-07-01,0.0,0,0,0,0,0.24328478296501285,0.015295881662103978,0.03645634651483301,0.09834567038064994,3115.860107421875
2020-07-02,0.0,0,0,0,0,0.19313977360439383,0.01626428221789231,0.031989303594705795,0.0804644531389973,3130.010009765625
2020-07-06,0.0,0,0,0,0,0.2793522557038487,0.019072966771847978,0.04620982163352113,0.11487834803640594,3179.719970703125
2020-07-07,0.0,1,0,0,0,0.36098281604789884,0.028563805980996906,0.041951585851076036,0.1438327359599906,3145.320068359375
2020-07-08,0.0,1,0,0,0,0.34709282582430173,0.029102188393843396,0.04378013931529801,0.13999171784448103,3169.93994140625
2020-07-09,0.0,1,0,0,0,0.40188698930011074,0.028563805980996906,0.04164901019766684,0.15736660182625817,3152.050048828125
2020-07-10,0.0,0,0,0,0,0.2545042335910818,0.03507288120640469,0.04767341529675103,0.11241684336474583,3185.0400390625
2020-07-13,0.0,1,0,0,0,0.39426665497307883,0.02672477366278936,0.04357238645105042,0.15485460502897289,3155.219970703125
2020-07-14,0.0,1,0,0,0,0.356051930714487,0.029552601537732964,0.04245180553250599,0.14268544592824198,3197.52001953125
2020-07-15,0.0,0,0,0,0,0.23709373739426867,0.014989707242915833,0.03625183734606351,0.09611176066108268,3226.56005859375
2020-07-16,0.0,0,0,0,0,0.2668526796277428,0.036849696062560756,0.04022033722688386,0.11464090430572914,3215.570068359375
2020-07-17,0.0,0,0,0,0,0.1344616419342799,0.007050105609221462,0.038906072233919675,0.06013927325914034,3224.72998046875
2020-07-20,0.0,0,0,0,0,0.139688215387605,0.010818609209805891,0.04829846879718718,0.0662684311315327,3251.840087890625
2020-07-21,0.0,0,0,0,0,0.1676853782517337,0.010818609209805891,0.05329846879718718,0.07726748541957561,3257.300048828125
2020-07-22,0.0,0,0,0,0,0.17118699593333786,0.00991584140290145,0.0447560147127604,0.07528628401633324,3276.02001953125
2020-07-23,0.0,0,0,0,0,0.19977492449151832,0.023930969157866532,0.03887620211960392,0.08752736525632959,3235.659912109375
2020-07-24,0.0,0,0,0,0,0.19860972722399628,0.020033507448193568,0.0439804471290058,0.08754122726706522,3215.6298828125
2020-07-27,0.0,0,0,0,0,0.13507270041834535,0.02931117358447564,0.04921133703082153,0.07119840367788084,3239.409912109375
2020-07-28,0.0,0,0,0,0,0.16302480672248676,0.03157307036341795,0.04621881574203507,0.08027223094264659,3218.43994140625
2020-07-29,0.0,0,0,0,0,0.1256637897439323,0.025538583790866,0.04490820997673554,0.06537019450384461,3258.43994140625
2020-07-30,0.0,0,0,0,0,0.24285530454364856,0.028151840543810522,0.060144567675441706,0.11038390425430027,3246.219970703125
2020-07-31,0.0,0,0,0,0,0.20859443134455868,0.01966569884543231,0.03098537477331305,0.08641516832110135,3271.1201171875
2020-08-03,0.0,0,0,0,0,0.23774272288918008,0.020332874258046182,0.032538643468047454,0.09687141353842459,3294.610107421875
2020-08-04,0.0,0,0,0,0,0.23448230628625974,0.03601308511899903,0.03904682465814521,0.10318073868780135,3306.510009765625
2020-08-05,0.0,0,0,0,0,0.19520998011966093,0.01978883730592279,0.032334837317039504,0.08244455158087441,3327.77001953125
2020-08-06,0.0,0,0,0,0,0.209507794320905,0.02411058648765136,0.03264658908151281,0.08875498996335639,3349.159912109375
2020-08-07,0.0,0,0,0,0,0.20395986108906114,0.03699658132569638,0.03883082088052539,0.09326242109842764,3351.280029296875
2020-08-10,0.0,0,0,0,0,0.19520852692977705,0.02411058648765136,0.0332236059157049,0.08418090644437777,3360.469970703125
2020-08-11,0.0,0,0,0,0,0.2710591611192828,0.032203341561515685,0.04122265007671757,0.11482838425250534,3333.68994140625
2020-08-12,0.0,0,0,0,0,0.17843758522324454,0.017743366421708942,0.03225239680931183,0.0761444494847551,3380.35009765625
2020-08-13,0.0,0,0,0,0,0.13743251978004858,0.017698541994852282,0.03248274975686387,0.06253793717725492,3373.429931640625
2020-08-14,0.0,0,0,0,0,0.13727702891873028,0.017698541994852282,0.03690660490467757,0.06396072527275337,3372.85009765625
2020-08-17,0.0,0,0,0,0,0.09337330409644373,0.014538637509226815,0.03720918055808677,0.04837370738791911,3381.989990234375
2020-08-18,0.0,0,0,0,0,0.10689078919314736,0.015332345391727802,0.03690660490467757,0.05304324649651757,3389.780029296875
2020-08-19,0.0,0,0,0,0,0.11434929619564312,0.012357369643902256,0.033941713556762905,0.053549459798769426,3374.85009765625
2020-08-20,0.0,0,0,0,0,0.12037455326010559,0.017698541994852282,0.03615240399959971,0.05807516641818586,3385.510009765625
2020-08-21,0.0,0,0,0,0,0.1341022462031168,0.021093256431829587,0.035843594245216194,0.0636796989600542,3397.159912109375
2020-08-24,0.0,0,0,0,0,0.1390270080843485,0.07008833730029491,0.04666780181063629,0.08526104906509324,3431.280029296875
2020-08-25,0.0,0,0,0,0,0.13781182262120095,0.06970430830447978,0.047574372469349056,0.08503016779834326,3443.6201171875
2020-08-26,0.0,0,0,0,0,0.1747311010490623,0.09920344240085248,0.06480284884688528,0.11291246409893337,3478.72998046875
2020-08-27,0.0,0,0,0,0,0.20033765856941144,0.09535489584989815,0.06765260458599559,0.12111505300176839,3484.550048828125
2020-08-28,0.0,0,0,0,0,0.14047952473775616,0.13441683577887553,0.07083530234497597,0.11524388762053589,3508.010009765625
2020-08-31,0.0,0,0,0,0,0.15344128250226927,0.12987283288701515,0.08954037320324644,0.12428482953084362,3500.31005859375
2020-09-01,0.0,0,0,0,0,0.19545361902368147,0.05129898411788355,0.07529529115049968,0.1073492980973549,3526.64990234375
2020-09-02,0.0,0,0,0,0,0.060657335240745194,0.07070576905314754,0.09341574773201008,0.07492628400863428,3580.840087890625
2020-09-03,0.0,0,0,0,0,0.20497609940619102,0.03717057853528272,0.05504742106492281,0.09906469966879884,3455.06005859375
2020-09-04,0.0,0,0,0,0,0.19162511419545614,0.01896673687980453,0.060245707735556424,0.09027918627027236,3426.9599609375
2020-09-08,0.0,0,0,0,0,0.161192930446414,0.01788708089485556,0.056669452808571004,0.07858315471661352,3331.840087890625
2020-09-09,0.0,0,0,0,0,0.11792421847050227,0.019230002736238455,0.047241344699240025,0.06146518863532691,3398.9599609375
2020-09-10,0.0,0,0,0,0,0.11013149666428491,0.01588477302031555,0.06359780549149235,0.06320469172536428,3339.18994140625
2020-09-11,0.0,0,0,0,0,0.08528463828926615,0.013852543568801947,0.06733684930996338,0.05549134372267716,3340.969970703125
2020-09-14,0.0,0,0,0,0,0.09525605284653517,0.019812128965325977,0.06735096348306648,0.06080638176497588,3383.5400390625
2020-09-15,0.0,0,0,0,0,0.10185467742750487,0.022711652007389907,0.06235096348306647,0.06230576430598708,3401.199951171875
2020-09-16,0.0,0,0,0,0,0.1168190041978046,0.021353341537634823,0.06852139501923035,0.06889791358488992,3385.489990234375
2020-09-17,0.0,0,0,0,0,0.11146465434589534,0.020864554138342283,0.06762753791932243,0.06665224880118668,3357.010009765625
2020-09-18,0.0,0,0,0,0,0.09908956656496266,0.023690195016428005,0.05297280271873569,0.05858418810004212,3319.469970703125
2020-09-21,0.0,0,0,0,0,0.11314549946690138,0.01533123604359171,0.02761371729223182,0.05203015093424163,3281.06005859375
2020-09-22,0.0,0,0,0,0,0.14203815526348795,0.020075019728131846,0.03712298435622983,0.06641205311594987,3315.570068359375
2020-09-23,0.0,0,0,0,0,0.16322971519112647,0.00577922418411941,0.01980068392947524,0.0629365411015737,3236.919921875
2020-09-24,0.0,0,0,0,0,0.14485792132417433,0.01147545436457942,0.02115571326461943,0.05916302965112439,3246.590087890625
2020-09-25,0.0,0,0,0,0,0.15470731703818638,0.016671138726573394,0.06692567898333675,0.07943471158269884,3298.4599609375
2020-09-28,0.0,0,0,0,0,0.1429612557741421,0.01612718859554276,0.059736275799395736,0.07294157338969354,3351.60009765625
2020-09-29,0.0,0,0,0,0,0.19842442041701658,0.02253119756431675,0.05647665783690361,0.09247742527274565,3335.469970703125
2020-09-30,0.0,1,0,0,0,0.3211036642976501,0.047110899718309146,0.09826723698835224,0.15549393366810382,3363.0
2020-10-01,0.0,1,0,0,0,0.43001609861708046,0.023751863314821625,0.09168268660630804,0.18181688284607003,3380.800048828125
2020-10-02,0.0,1,0,0,0,0.32284774387235005,0.022695024971597498,0.08738556700076501,0.14430944528157083,3348.419921875
2020-10-05,0.0,1,0,0,0,0.4194647790819852,0.02589141065477908,0.09404091392124961,0.1797990345526713,3408.60009765625
2020-10-06,0.0,1,0,0,0,0.3936562695197098,0.027678653923861957,0.08933589111142887,0.17022360485166685,3360.969970703125
2020-10-07,0.0,1,0,0,0,0.36948058281443613,0.01856308554291442,0.08339584038966359,0.15714650291567137,3419.43994140625
2020-10-08,0.0,0,0,0,0,0.28811997580651566,0.019393539529397045,0.07538103106404095,0.12763151546665122,3446.830078125
2020-10-09,0.0,0,0,0,0,0.21245708897156584,0.054613446352974174,0.07894080728513418,0.11533711420322473,3477.139892578125
2020-10-12,0.0,0,0,0,0,0.2720954992122291,0.09321217616147497,0.06551128938569105,0.14360632158646505,3534.219970703125
2020-10-13,0.0,0,0,0,0,0.19042928632536973,0.090115688780561,0.09019301400707884,0.12357932970433654,3511.929931640625
2020-10-14,0.0,0,0,0,0,0.1862038352342822,0.05660052568606419,0.10362253190652197,0.11547563094228945,3488.669921875
2020-10-15,0.0,0,0,0,0,0.2122937401011126,0.06557179975985022,0.10675024164994136,0.12820526050363473,3483.340087890625
2020-10-16,0.0,0,0,0,0,0.26463670772649267,0.1717620709528758,0.08530127854348461,0.17390001907428435,3483.81005859375
2020-10-19,0.0,0,0,0,0,0.2635976643812853,0.04903004053896388,0.06332568464427239,0.12531779652150718,3426.919921875
2020-10-20,0.0,0,0,0,0,0.2904747918951614,0.018198989464710356,0.08670737756721682,0.13179371964236286,3443.1201171875
2020-10-21,0.0,0,0,0,0,0.2548752862024748,0.041603467060989406,0.10503157209876918,0.13383677512074446,3435.56005859375
2020-10-22,0.0,0,0,0,0,0.19821079991877924,0.03976391507234281,0.08845552968950438,0.10881008156020881,3453.489990234375
2020-10-23,0.0,0,0,0,0,0.2128207971300401,0.035916846360965066,0.0632481476896725,0.10399526372689255,3465.389892578125
2020-10-26,0.0,0,0,0,0,0.24692424142115904,0.012772237110642822,0.07786669377052285,0.11252105743410824,3400.969970703125
2020-10-27,0.0,1,0,0,0,0.31095591125078237,0.015217104630594508,0.059603498362562686,0.12859217141464652,3390.679931640625
2020-10-28,0.0,1,0,0,0,0.4614350117421212,0.006876042257705892,0.03924485852639099,0.16918530417540603,3271.030029296875
2020-10-29,0.0,1,0,0,0,0.4506674517725106,0.011501617713078236,0.06190484878991818,0.17469130609183567,3310.110107421875
2020-10-30,0.0,1,0,0,0,0.567735789819508,0.006397944674370073,0.04201752001460573,0.20538375150282792,3269.9599609375
2020-11-02,0.0,1,0,0,0,0.5001883413305398,0.014624252374155159,0.048131386835109494,0.1876479935132682,3310.239990234375
2020-11-03,0.0,1,0,0,0,0.44273056084192713,0.02254593690638288,0.06095212464508038,0.1754095407977968,3369.159912109375
2020-11-04,0.0,0,0,0,0,0.2794511478721374,0.041818497904758514,0.08500739520982499,0.13542568032890695,3443.43994140625
2020-11-05,0.0,0,0,0,0,0.2850710499301661,0.11763256744282076,0.07467359666691546,0.15912573801330077,3510.449951171875
2020-11-06,0.0,0,0,0,0,0.14240250181638572,0.13249407593221085,0.10420241869824814,0.12636633214894824,3509.43994140625
2020-11-09,0.0,0,0,0,0,0.21097835161064613,0.13454772361393433,0.12155033330464937,0.15569213617640995,3550.5
2020-11-10,0.0,0,0,0,0,0.18582745304818926,0.13454772361393433,0.10615351425380601,0.14217623030530988,3545.530029296875
2020-11-11,0.0,0,0,0,0,0.1979303921006483,0.13399228891383638,0.10064816258359864,0.14419028119936111,3572.659912109375
2020-11-12,0.0,0,0,0,0,0.22230862942693486,0.16727256775141217,0.09903933749594543,0.16287351155809748,3537.010009765625
2020-11-13,0.0,0,0,0,0,0.14104514078350797,0.12288108384264826,0.09461004827350353,0.11951209096655324,3585.14990234375
2020-11-16,0.0,0,0,0,0,0.15337149075248577,0.1920854469941048,0.08735297005509789,0.1442699692672295,3626.909912109375
2020-11-17,0.0,0,0,0,0,0.08578890999282666,0.15454999728031718,0.08599501581364423,0.10877797436226268,3609.530029296875
2020-11-18,0.0,0,0,0,0,0.10494853043815142,0.09310203901177044,0.09103473583638154,0.0963617684287678,3567.7900390625
2020-11-19,0.0,0,0,0,0,0.08051130378823004,0.10334378027704812,0.09151834360630434,0.09179114255719417,3581.8701171875
2020-11-20,0.0,0,0,0,0,0.10768286815922264,0.11765590377756187,0.08832502983136577,0.10455460058938343,3557.5400390625
2020-11-23,0.0,0,0,0,0,0.10937789352339686,0.19575674353164138,0.0787115023992757,0.127948713151438,3577.590087890625
2020-11-24,0.0,0,0,0,0,0.13237350537409126,0.2556997820818036,0.09325954071381065,0.1604442760565685,3635.409912109375
2020-11-25,0.0,0,0,0,0,0.11734903368046881,0.24589269012646905,0.09078974984107557,0.1513438245493378,3629.64990234375
2020-11-27,0.0,0,0,0,0,0.08840547583402542,0.19087439979821952,0.08578974984107557,0.1216898751577735,3638.35009765625
2020-11-30,0.0,0,0,0,0,0.09429855661961974,0.190477015407752,0.07865313668026194,0.12114290290254455,3621.6298828125
2020-12-01,0.0,0,0,0,0,0.05175172833945521,0.0989015653739377,0.07355156485600672,0.07473495285646654,3662.449951171875
2020-12-02,0.0,0,0,0,0,0.052130264642460254,0.11507029771783278,0.06688414118402028,0.0780282345147711,3669.010009765625
2020-12-03,0.0,0,0,0,0,0.03552514354384998,0.0489257756509453,0.062439528001128126,0.04896348239864113,3666.719970703125
2020-12-04,0.0,0,0,0,0,0.04059045449635824,0.11306260951722541,0.08646161646111356,0.08003822682489907,3699.1201171875
2020-12-07,0.0,0,0,0,0,0.05180907502647817,0.09255431313356449,0.0776080612575795,0.07399048313920738,3691.9599609375
2020-12-08,0.0,0,0,0,0,0.03752505361123228,0.0811387129056184,0.07711456575803732,0.06525944409162933,3702.25
2020-12-09,0.0,0,0,0,0,0.034177579407288786,0.02768784180792252,0.08550530652839028,0.04912357591453386,3672.820068359375
2020-12-10,0.0,0,0,0,0,0.035579066460381725,0.033953535170762404,0.08342966699814587,0.05098742287643001,3668.10009765625
2020-12-11,0.0,0,0,0,0,0.029905774713149317,0.03488399471167751,0.08361151470381953,0.04946709470954878,3663.4599609375
2020-12-14,0.0,0,0,0,0,0.04196468228722754,0.04403358369580018,0.078212417691735,0.054736894558254236,3647.489990234375
2020-12-15,0.0,0,0,0,0,0.04359321360910269,0.05107822591726042,0.08754646628923135,0.06073930193853149,3694.6201171875
2020-12-16,0.0,0,0,0,0,0.03605406076703995,0.05107822591726042,0.08550530652839028,0.057545864404230214,3701.169921875
2020-12-17,0.0,0,0,0,0,0.03517087366136627,0.10337430472955413,0.07247495769470161,0.070340045361874,3722.47998046875
2020-12-18,0.0,0,0,0,0,0.02807232718135723,0.0378702152301585,0.07602725308089328,0.04732326516413634,3709.409912109375
2020-12-21,0.0,0,0,0,0,0.06778988329047358,0.04678498209965335,0.08848691988701975,0.06768726175904889,3694.919921875
2020-12-22,0.0,0,0,0,0,0.059070533994461084,0.048026115357934586,0.08848691988701975,0.06519452307980514,3687.260009765625
2020-12-23,0.0,0,0,0,0,0.04627177946276657,0.04510568160704413,0.0884360627069562,0.0599378412589223,3690.010009765625
